Batch	Flag	MMS	OCLC	Details	Title
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
	CHECK-Series490-traced	99384470094106576	(OCoLC)1392165299	Series statement (traced): Acting edition	
	LOCATION FLAG	99384470094306576	(OCoLC)1363101247	Check location: call num starts with TX FSULC	
	CHECK-Series490-traced	99384470094406576	(OCoLC)1359912572	Series statement (traced): I libri di Viella. Arte	
	CHECK-Series490-traced	99384470094406576	(OCoLC)1359912572	Series statement (traced): Studia artium mediaevalium Brunensia ;12	
	CHECK-MultipleSeries490	99384470094406576	(OCoLC)1359912572	Check Bib record	Inventing late antique reliquaries : reception, material history, and dynamics of interaction (4th-6th centuries CE) / Adrien Palladino.
	CHECK-Sets-ISBN_020Q	99384470094406576	(OCoLC)1359912572	ISBN:9788833138671 8833138674 9788028000950 8028000959Qualifier:(Viella, Rome) (Viella, Rome) (Masaryk University, Brno) (Masaryk University, Brno)	
	CHECK-Sets-ISBN_020Q	99384470094406576	(OCoLC)1359912572	ISBN:9788833138671 8833138674 9788028000950 8028000959Qualifier:(Viella, Rome) (Viella, Rome) (Masaryk University, Brno) (Masaryk University, Brno)	
	CHECK-Sets-ISBN_020Q	99384470094406576	(OCoLC)1359912572	ISBN:9788833138671 8833138674 9788028000950 8028000959Qualifier:(Viella, Rome) (Viella, Rome) (Masaryk University, Brno) (Masaryk University, Brno)	
	CHECK-Sets-ISBN_020Q	99384470094406576	(OCoLC)1359912572	ISBN:9788833138671 8833138674 9788028000950 8028000959Qualifier:(Viella, Rome) (Viella, Rome) (Masaryk University, Brno) (Masaryk University, Brno)	
	CHECK-Multi050	99384470094706576	(OCoLC)1258120556	050-1: NK8898.R46A4 2021 050-2: TT699.R53 2021	Fragmentation and repair : for mixed-media and textile artists / Shelley Rhodes.
	CHECK-Series490-traced	99384470095206576	(OCoLC)1050224602	Series statement (traced): Visual studies of modern Iran ;no. 3	
	CHECK-Series490-traced	99384470095406576	(OCoLC)1336964371	Series statement (traced): Social and economic papers ;no. 40	
	EDIT-Contents	99384470095406576	(OCoLC)1336964371	Enhance Contents Field	
	EDIT-Contents	99384470095406576	(OCoLC)1336964371	Enhance Contents Field	
	CHECK-Sets-ISBN_020Q	99384470097006576	(OCoLC)1381119120	ISBN:9783969991435 3969991439Qualifier:(volume 1.1 and 1.2) (volume 1.1 and 1.2)	
	CHECK-Sets-ISBN_020Q	99384470097006576	(OCoLC)1381119120	ISBN:9783969991435 3969991439Qualifier:(volume 1.1 and 1.2) (volume 1.1 and 1.2)	
	CHECK-Series490-traced	99384482698606576	(OCoLC)1064905317	Series statement (traced): American Landscapes	
	CHECK-Series490-traced	99384482698706576	(OCoLC)1402200868	Series statement (traced): Sather classical lectures ;volume seventy-one	
	CHECK-Series490-traced	99384482698706576	(OCoLC)1402200868	Series statement (traced): A Joan Palevsky book in classical literauture	
	CHECK-MultipleSeries490	99384482698706576	(OCoLC)1402200868	Check Bib record	Laughter in ancient Rome : on joking, tickling, and cracking up / Mary Beard.
	CHECK-Series490-traced	99384482699006576	(OCoLC)1415893460	Series statement (traced): Taboui8	
	CHECK-Multi050	99384482699306576	(OCoLC)49001831	050-1: NX542.R47 2001 050-2: N6512.R47 2001	Rethinking art between the wars : new perspectives in art history / [editors, Hans Dam Christensen, Øystein Hjort, Niels Marup Jensen].
	CHECK-Series490-traced	99384496405106576	(OCoLC)1401051685	Series statement (traced): The Max Kade Research Institute series : Germans beyond Europe	
	CHECK-ENCODING	99384496405206576	(OCoLC)1183908929	Encoding level: M	Critique and power : recasting the Foucault/Habermas Debate / edited by Michael Kelly.
	CHECK-Series490-traced	99384496405306576	(OCoLC)1257549994	Series statement (traced): Horror and scripture	
